///////////////////////////////////////////////////////////////////////////////////////////////																
//	[ Text Version ]	1.1.0.2														
//	[ Test Sever ver ]	-														
//	[ Main Sever ver ]	-														
//	[ Athor ]	최승수														
//	[ Data ]	2011-01-28 01:25 AM														
//	[ 내용 ]	버그 수정														
///////////////////////////////////////////////////////////////////////////////////////////////																
// script type 																
// 0 : 움직이지 않는 몬스터.(리젠 좌표 고정형) 1.3: 기준 좌표 내 랜덤 생성																
// 1 : 악마의 광장.데비아스.노리아(일본사용)																
// 2 : 일반 몬스터																
// 3 : 생성되기만 하고 활동은 하지 않는 몬스터(즉 안보이다가 이벤트 발생시 살아남) - 복주머니 이벤트시 해당 카테고리 사용																
// 3 : type mapnumber distance x y dir total //distance는 해당 거리만큼 타일 주위에서 랜덤 생성// dir은 NPC 방향																
// 4 : 블러드캐슬 및 카오스캐슬 전용																
// 데이터 중간에 추가하지말고 무조건 최하단으로 추가할 것																
	//type		distance	x	y	x	y	dir	total							
3	      															
	43	3	30	10	10	240	240	-1	2	// 황금버지						
	44	0	30	182	128	195	145	-1	2	//이벤트환수드래곤						
	53	0	30	185	132	185	132	-1	1	//타이탄53은 54보다 언제나 앞에 와야한다.						
	55	0	30	132	83	132	83	-1	1	//데쓰킹55는 56보다 언제나 앞에 와야한다.						
	54	0	30	183	128	188	135	-1	2	//황금솔저						
	56	0	30	132	83	138	90	-1	2	//데쓰본환수드래곤						
																
	78	0	30	10	10	240	240	-1	1	//황금고블린						
	79	0	30	10	10	240	240	-1	2	//황금데르콘						
																
	80	0	30	185	132	185	132	-1	1	//황금리자드킹						
	81	0	30	132	83	132	83	-1	2	//황금베파르						
	82	0	30	183	128	188	135	-1	1	//황금탄탈로스						
	83	0	30	132	83	138	90	-1	2	//황금휠						
end																
0																
	200	6	6	63	160	1	//축구공									
	239	6	6	72	164	1	//경기장경비									
end																
																
// --------------------------------------------------------------------------------------																
// 악마의 광장																
// --------------------------------------------------------------------------------------																
//	1광장															
1																
	17	9	30	119	80	150	115	-1	35	//싸이크롭스						
	15	9	30	119	80	150	115	-1	35	//해골궁수						
																
//	2광장															
	10	9	30	121	152	151	184	-1	35	//다크나이트						
	39	9	30	121	152	151	184	-1	35	//포이즌쉐도우						
																
//	3광장															
	41	9	30	49	138	79	173	-1	35	//데스카우						
	37	9	30	49	138	79	173	-1	35	//데빌						
																
//	4광장															
	64	9	30	53	74	83	109	-1	35	//오크궁수						
	65	9	30	53	74	83	109	-1	35	//오크대장						
																
//	5광장															
	294	32	30	120	80	150	115	-1	35	//액스워리어						
	60	32	30	120	80	150	115	-1	35	//블러드울프						
																
//	6광장															
	290	32	30	122	152	151	184	-1	35	//리자드워리어						
	57	32	30	122	152	151	184	-1	35	//아이언휠						
end																
																
// ------------------------------------------------------------																
// 블러드 캐슬																
// ------------------------------------------------------------																
// type	mapnumber	distance	x	y	dir	total										
4																
232	11	0	10	9	1	//대천사										
232	12	0	10	9	1	//대천사										
232	13	0	10	9	1	//대천사										
232	14	0	10	9	1	//대천사										
232	15	0	10	9	1	//대천사										
232	16	0	10	9	1	//대천사										
232	17	0	10	9	1	//대천사										
132	11	0	14	95	0	//성자의석상										
132	12	0	14	95	0	//성자의석상										
132	13	0	14	95	0	//성자의석상										
132	14	0	14	95	0	//성자의석상										
132	15	0	14	95	0	//성자의석상										
132	16	0	14	95	0	//성자의석상										
132	17	0	14	95	0	//성자의석상										
131	11	0	14	75	0	//성문										
131	12	0	14	75	0	//성문										
131	13	0	14	75	0	//성문										
131	14	0	14	75	0	//성문										
131	15	0	14	75	0	//성문										
131	16	0	14	75	0	//성문										
131	17	0	14	75	0	//성문										
end																
																
	// type	mapnumber	distance	x	y	dir	total(->맵번호가11이면필요시활성화되고/dir이다리번호가된다.)									
4																
// 1번 다리  																
	85	11	30	13	45	0										
	88	11	30	13	78	0										
	86	11	30	15	46	0										
	88	11	30	14	83	0										
	88	11	30	14	78	0										
	86	11	30	15	63	0										
	87	11	30	13	69	0										
	84	11	30	14	34	0										
	86	11	30	15	53	0										
	85	11	30	13	23	0										
	85	11	30	15	43	0										
	84	11	30	14	38	0										
	86	11	30	13	65	0										
	88	11	30	15	78	0										
	86	11	30	13	67	0										
	87	11	30	14	61	0										
	88	11	30	16	80	0										
	86	11	30	15	59	0										
	86	11	30	13	59	0										
	86	11	30	15	55	0										
	85	11	30	15	39	0										
	84	11	30	13	35	0										
	86	11	30	13	62	0										
	87	11	30	13	55	0										
	85	11	30	15	37	0										
	84	11	30	13	28	0										
	85	11	30	13	29	0										
	85	11	30	15	28	0										
	85	11	30	13	25	0										
	85	11	30	13	21	0										
	85	11	30	14	22	0										
	85	11	30	15	21	0										
	85	11	30	13	31	0										
	85	11	30	15	30	0										
	85	11	30	15	33	0										
	87	11	30	14	58	0										
	84	11	30	15	35	0										
	84	11	30	14	33	0										
	84	11	30	15	41	0										
	84	11	30	14	42	0										
	85	11	30	14	21	0										
	84	11	30	15	25	0										
	84	11	30	15	23	0										
	84	11	30	13	26	0										
	86	11	30	13	41	0										
	86	11	30	15	69	0										
	84	11	30	13	37	0										
	85	11	30	13	43	0										
	86	11	30	13	50	0										
	86	11	30	15	48	0										
	86	11	30	13	46	0										
	88	11	30	15	62	0										
	87	11	30	14	52	0										
	87	11	30	15	50	0										
	87	11	30	15	66	0										
	89	11	30	16	87	0										
	89	11	30	12	81	0										
	88	11	30	17	83	0										
	88	11	30	14	90	0										
	88	11	30	11	83	0										
	89	11	30	13	88	0										
	89	11	30	13	85	0										
	89	11	30	19	85	0										
